routeId,routeCost,costIncreasePassenger,cost
9011001098700000,0.000000,0.000000,0.000000
9011001001200000,136012.800000,14474.414167,-121538.385833
9011001060900000,9755.760000,0.000000,-9755.760000
9011001005700000,159289.200000,8163.078056,-151126.121944
9011001092500000,141901.200000,35.445000,-141865.755000
9011001071100000,13055.280000,0.000000,-13055.280000
9011001014200000,56624.400000,3199.074444,-53425.325556
9011001081200000,22478.400000,85.614444,-22392.785556
9011008000900000,74039.466667,0.000000,-74039.466667
9011001054200000,18120.060000,3.416667,-18116.643333
9011001062600000,3746.400000,0.000000,-3746.400000
9011001017500000,97423.200000,2746.238333,-94676.961667
9011001002800000,97072.266667,94.966667,-96977.300000
9011001050800000,66250.800000,1554.507222,-64696.292778
9011001051300000,24494.400000,618.768889,-23875.631111
9011001044100000,30517.200000,23.956111,-30493.243889
9011001046900000,28652.400000,171.817222,-28480.582778
9011001068800000,12517.260000,0.000000,-12517.260000
9011001006900000,44175.600000,602.429167,-43573.170833
9011001047400000,221205.600000,668.125556,-220537.474444
9011001074000000,138121.200000,2309.280556,-135811.919444
9011001011300000,115441.200000,53578.814167,-61862.385833
9011001042800000,2632.140000,0.000000,-2632.140000
9011001082800000,40924.800000,5.257778,-40919.542222
9011001004100000,761312.533333,46763.809444,-714548.723889
9011001090800000,8316.000000,82.263889,-8233.736111
9011001007400000,131140.800000,27378.516667,-103762.283333
9011001015500000-155X,13028.400000,1305.023333,-11723.376667
9011001019900000,4586.400000,0.000000,-4586.400000
9011001012900000,72928.800000,6170.346944,-66758.453056
9011001050100000,48963.600000,986.106111,-47977.493889
9011001059900000,986.160000,0.000000,-986.160000
9011001043000000-430X,15443.820000,0.000000,-15443.820000
9011001061400000,403.620000,0.000000,-403.620000
9011001070600000,11944.800000,1054.725000,-10890.075000
9011008001400000,46024.533333,0.000000,-46024.533333
9011001054600000,10130.400000,35.722222,-10094.677778
9011001044500000,77086.800000,116.522778,-76970.277222
9011001068400000,6993.840000,0.000000,-6993.840000
9011001080700000,133205.940000,153.421389,-133052.518611
9011001000700000,238752.266667,8527.719722,-230224.546944
9011001031500000,5520.060000,0.000000,-5520.060000
9011001020500000,62748.000000,365.685000,-62382.315000
9011001041600000,10054.800000,0.000000,-10054.800000
